FOR_NFOR,CADT_No,Buffer,Built_up_area,Corn_field,Dipterocarp_forest__closed,Dipterocarp_forest__open,Fallow,Fishpond,Grassland,Mangrove_forest,Marsh,Open_barren_ground,Other_annual_crop,Palm,Perennial_fruit_crop,Plantation_forest__closed,Plantation_forest__open,Rice_paddy,Shrub_brush,Swamp_forest__closed,Swamp_forest__open,Water_body
Deforested in 1st half HRP,210,400-500,1.027702402,0,25.44473478,32.71553027,1.389317076,0,1.182364984,0,0,0.206182272,0,0.873727885,0.327010216,55.60489661,5.571882293,0,58.71231586,0,0,0.975365925
Deforested in 2nd half HRP,210,400-500,1.257117146,0,7.98669014,11.89062766,6.300411671,0,3.453938972,0,0,0,0,6.03E-02,0,9.748847864,2.235101362,0,78.74118935,0,0,0.109537392
Deforested in 1st half HRP,210,500-600,0.916648108,0,17.95003741,22.31668284,1.060591739,0,1.11848987,0,0,0.628779291,0,0.608227868,0.307670959,46.41406417,5.069437569,0,51.00140176,0,0,1.60331592
Deforested in 2nd half HRP,210,500-600,0.710680053,0,8.191264337,9.700873646,2.499522099,0,2.830630269,0,0,0,0,1.88E-02,2.47E-03,11.10809963,1.565928068,0,67.2298987,0,0,0
Deforested in 1st half HRP,210,600-700,0.586904939,0,13.33509055,19.19481325,1.836658986,0,2.884098336,0,0,0.258364843,0,0.305068018,0.132071727,35.12170782,4.579351977,0,41.2640477,0,0,1.93739219
Deforested in 2nd half HRP,210,600-700,0.978520059,0,6.623165826,7.756745299,2.140222697,0,0.814233767,0,0,0,0,0.03520093,0,6.336795381,1.331440226,0,50.81330019,0,0,2.39E-03
Deforested in 1st half HRP,210,700-800,0.293463488,0,11.69970794,18.48775449,1.180549221,0,2.519605143,9.88E-03,0,0.173404376,0,0.241402746,0.36209,30.23186083,3.897451149,0,28.68836918,0,0,1.072478307
Deforested in 2nd half HRP,210,700-800,8.25E-02,0,8.542534324,7.161695358,0.550658198,0,1.015815034,9.13E-03,0,0,0,8.20E-02,0,6.124606255,1.219159097,0,36.05373338,0,0,0
Deforested in 1st half HRP,210,800-900,0.54355195,0,10.95288344,8.948980615,0.779192225,0,0.417949646,2.54E-02,0,0.136447252,0,0.53285323,0.557679266,26.38280408,2.814785276,0,19.66468375,0,0,0.875812423
Deforested in 2nd half HRP,210,800-900,9.64E-03,0,6.629723098,3.720629523,0.548872681,0,0.853333294,0.213417467,0,0,0,0.206589375,1.07E-02,3.666558518,1.334814703,0,23.90927844,0,0,2.31E-03
Deforested in 1st half HRP,210,900-1000,0.217625489,0,9.819884115,6.738127152,0.714893125,0,0.784523745,0,0,4.52E-02,0,0.367454366,0.20344038,15.32565619,2.035009884,3.57E-03,17.94624499,0,0,0.448534394
Deforested in 2nd half HRP,210,900-1000,1.23E-02,0,4.854021828,1.964232113,0.61439202,0,0.685823781,7.09E-03,0,0,0,3.63E-02,5.16E-02,2.761248657,0.474935402,0,14.59532854,0,0,0
Deforested in 1st half HRP,223,0-100,21.30067882,0.994133904,106.1352699,34.10863459,41.79408793,0,29.41310909,9.87E-03,0,0.211922911,0,7.686060796,17.4228759,469.2687722,137.9190154,0.222332713,218.6004754,0,0,0.58185924
Deforested in 2nd half HRP,223,0-100,3.188281406,5.04E-02,16.03471697,11.14409291,16.775805,0,15.61374991,0,0,0.14221932,0,0.755568508,2.217008157,85.48765906,35.44243603,1.37E-02,93.73395646,0,0,8.98E-02
Deforested in 1st half HRP,223,100-200,2.825539925,0.530529671,75.95365762,29.72669972,25.75545924,0,15.32829935,0.10795792,0,0.156795246,0,6.759925218,9.565744226,403.2997401,75.61329047,5.21E-02,125.8671011,0,4.93E-02,0.738804054
Deforested in 2nd half HRP,223,100-200,1.208187562,0.129105398,16.68145508,14.5028627,11.68103683,0,13.19311577,0,0,0,0,0.69443633,2.276867248,76.90861102,31.16345445,1.37E-03,89.86768826,0,0,4.74E-02
Deforested in 1st half HRP,223,200-300,2.646839113,0.492564187,56.6343967,20.20205598,15.53276383,0,11.63429271,0.262554594,0,0.400433674,0,6.521906803,6.348422178,325.9856089,57.3352288,0.13251707,91.57212504,5.00E-02,9.88E-03,1.381492521
Deforested in 2nd half HRP,223,200-300,1.575811319,9.87E-03,12.63014796,10.91918892,9.171937322,0,9.127925723,0,0,0.170758417,0,0.631757125,2.453459682,61.6851866,22.39092846,0,67.63020771,0,0,1.10E-03
Deforested in 1st half HRP,223,300-400,1.369711879,0.22341519,41.12197299,19.47027704,10.01022533,0,8.017790807,9.88E-03,0,0.276130015,0,4.86393928,4.595571478,260.2648374,39.21678391,2.97E-02,68.87478236,0.276947977,0,0.375549673
Deforested in 2nd half HRP,223,300-400,0.60301776,2.19E-02,7.235892393,7.682003645,8.50176203,0,7.202552043,0,0,0,0,0.151049286,1.596808124,47.06519444,18.51432507,0,51.45648779,0,0,5.70E-04
Deforested in 1st half HRP,223,400-500,1.797848535,4.99E-02,33.98238357,14.80318698,5.707249907,0,6.714318876,0.478812783,0,9.36E-02,0,6.738906908,3.137212977,199.1681176,34.19670301,9.66E-02,60.3839334,2.51E-02,0,2.414096667
Deforested in 2nd half HRP,223,400-500,0.270818965,1.66E-02,7.945426049,4.309002458,4.425004207,0,3.636352872,0,0,0,0,0.29236053,0.259268062,36.67269901,12.44826215,0,35.08040023,0,0,1.21E-03
Deforested in 1st half HRP,223,500-600,0.62707856,4.38E-02,26.82860092,11.40353753,2.018571525,0,3.540503535,0.234730622,0,0.220607682,0,6.04636659,1.511904787,149.4689238,18.39611199,1.64E-03,34.64690065,0.23018047,0,2.21112007
Deforested in 2nd half HRP,223,500-600,2.72E-02,4.87E-03,5.661736383,4.246116432,1.977623768,0,1.432014666,9.05E-02,0,0,0,0.252639849,0.402905599,27.58253499,8.567693259,0,22.79880767,0,0,3.08E-02
Deforested in 1st half HRP,223,600-700,0.289411646,1.36E-02,23.08480415,12.09627932,1.815322088,0,2.427400112,0.506129684,0,0.494756934,0,6.258201492,1.247616661,112.4185991,11.48253897,4.75E-04,28.79566441,0.15648935,0,3.170674384
Deforested in 2nd half HRP,223,600-700,2.43E-02,0.248566746,5.565727951,5.279339751,0.357715049,0,0.802967031,6.23E-02,0,6.67E-05,0,0.158943853,0.453431589,18.24517273,3.200190109,0,13.45842663,0,0,6.68E-02
Deforested in 1st half HRP,223,700-800,0.116074312,0.175633096,18.91230078,8.515470754,1.562233766,0,1.619884998,0.192020071,0,0.955256034,0,7.001657653,0.87300885,87.85465488,7.519890986,9.66E-03,19.78539426,0.276315525,0,1.375355374
Deforested in 2nd half HRP,223,700-800,3.98E-02,0.24496634,4.023218924,3.95292132,0.563241555,0,1.156659852,2.23E-02,0,0,0,0.487691425,0.219375948,13.93701716,2.525757073,0,13.88163882,0,0,0.270659186
Deforested in 1st half HRP,223,800-900,6.79E-02,0,16.39755394,10.79973614,0.447154151,0,1.022019119,0,0,2.70E-02,0,1.8257606,0.448304278,58.3877042,7.214722621,3.95E-02,12.28409633,0,0,0.905183093
Deforested in 2nd half HRP,223,800-900,0,0,3.993709335,2.995024166,1.367871203,0,0.230292803,0,0,0,0,0.233287427,0.215769556,11.96879677,3.062301848,0,14.02442988,0,0,2.10E-02
Deforested in 1st half HRP,223,900-1000,5.68E-02,1.00E-02,13.55013276,7.912335731,0.205301207,0,0.368340264,0,0,8.22E-02,0,1.586258873,0.841634104,45.6760786,7.664776089,2.43E-02,10.04447017,0,8.61E-03,0.5777719
Deforested in 2nd half HRP,223,900-1000,0,0,2.240478764,2.423784081,0.951022656,0,1.306160795,0,0,0,0,2.34E-02,0.276222646,9.230725175,3.76020346,0,11.28222515,0,0,0
Deforested in 1st half HRP,237,0-100,1.963311336,9.43E-02,9.85744946,0.337151751,0,0,0.151246817,0.168382915,0,4.952813384,0,0.302177144,1.33682468,4.183225915,3.404690043,0.346266,4.49135288,0.246285289,2.65E-02,2.308639585
Deforested in 2nd half HRP,237,0-100,0.200407044,0,2.796741015,3.23E-02,0,0,0,6.50E-03,0,0.935029838,0,0.049222099,0.145371006,0.784136417,0.571691314,5.07E-02,0.14601557,0.108449563,0,0.728668585
Deforested in 1st half HRP,237,100-200,1.092036948,3.66E-03,17.3442722,0.450317621,1.97E-02,0,0.112554794,4.66E-02,0,4.609208735,0,0.310290778,1.496853567,5.880122775,4.561602623,0.19990277,6.375581974,0.432003167,1.14E-02,0.504995665
Deforested in 2nd half HRP,237,100-200,0.162880205,0,0.896367962,4.32E-03,0,0,0,7.57E-03,0,0.480245441,0,0,2.16E-02,0.320309179,0.218263539,0,0.321168984,0,0,0.160241993
Deforested in 1st half HRP,237,200-300,1.3760657,0,10.34610256,0.665018581,1.55E-02,0,0.498298962,0.113584689,0,2.958442717,0,0.28768966,1.453498482,5.52474614,2.782651793,0.213006666,8.107480507,0.202439794,0,0.682420094
Deforested in 2nd half HRP,237,200-300,0.305401477,0,1.483982531,7.04E-02,0,0,0,0,0,1.03E-03,0,4.94E-02,6.21E-02,0.657057101,0.516011168,0,8.23E-02,0,0,0.318151224
Deforested in 1st half HRP,237,300-400,1.212035344,0,11.04356289,1.208946958,0,0,0.501249565,2.64E-03,0,5.392551177,0,1.21E-02,0.276063353,5.00934068,2.492764448,0.131458876,6.967845048,2.50E-02,0,0.536653667
Deforested in 2nd half HRP,237,300-400,1.58E-03,0,0.975452757,6.15E-02,0,0,0,0,0,0.10573081,0,0,0,0.633989095,0.267845647,1.52E-02,5.83E-02,0,0,0.134589365
Deforested in 1st half HRP,237,400-500,1.119564052,0,9.884804036,1.808695086,3.55E-03,0,4.99E-02,0,0,4.937752582,0,4.97E-02,0.381251049,3.653976855,1.971839891,3.96E-02,5.750134128,0,0,0.188237638
Deforested in 2nd half HRP,237,400-500,9.84E-03,0,0.76359363,0.113615251,0,0,0,1.00E-03,0,0.16729668,0,3.53E-03,1.68E-02,0.644499758,0.166041445,1.49E-02,0.444785356,0,2.19E-03,0.282254405
Deforested in 1st half HRP,237,500-600,0.262905962,4.13E-02,8.710532211,1.043042634,0,0,0.106880152,0,0,4.993725216,0,7.17E-02,0.50521114,4.561491192,3.206510924,0,5.419046988,8.14E-02,8.19E-04,0.154923154
Deforested in 2nd half HRP,237,500-600,4.03E-03,7.95E-04,1.010528817,4.22E-02,0,0,0,0,0,9.47E-02,0,2.60E-02,4.74E-02,0.54961623,0.189780585,0,0.251577573,1.94E-02,1.15E-02,4.76E-02
Deforested in 1st half HRP,237,600-700,0.537912297,0,7.346862886,0.962412941,1.00E-02,0,0.256836056,7.19E-03,0,2.824053021,0,0.215053742,0.468065082,3.410823647,0.642032986,0,5.882705555,0,0,0.482093802
Deforested in 2nd half HRP,237,600-700,5.41E-02,0,1.019813163,4.43E-02,0,9.74E-03,6.89E-03,0,0,7.23E-03,0,0,6.64E-04,0.499291456,0.121596728,0,0.235976896,0,0,5.32E-02
Deforested in 1st half HRP,237,700-800,0.368469742,0,4.153643842,1.911525546,0,1.97E-02,0.201895904,0,0,0.525153839,0,0.317289286,0.268164705,1.938505194,1.037060111,0,9.181173307,0,0,0.164374193
Deforested in 2nd half HRP,237,700-800,0,0,0.415206148,1.83E-02,0,0,0,6.29E-03,0,0,0,9.84E-03,2.95E-02,0.151825921,0.12103848,0,0.295889548,0,0,1.71E-02
Deforested in 1st half HRP,237,800-900,0.158100076,0,4.928219757,1.586579022,0,0,0.171350906,2.69E-02,0,4.22E-02,0,0.39783093,0.734312209,3.022922365,2.42409696,0,8.009145483,0,0,2.59E-03
Deforested in 2nd half HRP,237,800-900,1.61E-02,0,0.577007021,0.124248951,0,0,0,9.74E-03,0,0,0,0,2.10E-02,0.875459275,0.904340517,0,0.86693706,0,0,3.16E-02
Deforested in 1st half HRP,237,900-1000,0.186088903,0,2.801090648,2.091718183,0,0,0.224278795,5.16E-02,0,6.19E-02,0,0.528218444,0.536681801,1.947790395,1.588624158,0,6.268387723,0,0,0.254560814
Deforested in 2nd half HRP,237,900-1000,2.41E-03,0,0.696272752,0.242785461,0,0,4.35E-03,3.32E-04,0,4.14E-02,0,3.09E-02,3.45E-02,0.506882115,0.412158726,0,0.771021964,0,0,0.206600113
Deforested in 1st half HRP,238,0-100,10.21644137,0.951256226,183.4764401,78.12591375,0.457183276,2.23E-02,4.539758892,1.285516023,7.92E-02,110.3203803,0,2.72497725,6.260573873,37.11616017,49.55554075,1.416718772,132.4889627,0.95115705,3.534756818,5.305002381
Deforested in 2nd half HRP,238,0-100,0.913694519,0.380952006,84.98248077,17.55805456,7.95E-02,0,0.492223453,0.13479658,4.78E-02,19.1467233,0,0.276080932,2.507063231,6.627139419,14.43155945,0.159488764,40.3759301,0.286242833,0.406162901,0.384768595
Deforested in 1st half HRP,238,100-200,2.4960822,1.5685197,128.8762151,32.70886507,1.129357976,0,1.435637088,3.576186815,0.466216973,66.65975364,0,2.15619364,6.378925559,24.33585336,24.96960742,0.928642048,55.6027072,2.923702852,5.260132185,7.113243577
Deforested in 2nd half HRP,238,100-200,1.327641374,0.433087904,58.76131955,11.07156835,0.394691203,0,0.39112498,0.34059152,1.72E-02,26.73913298,0,0.46421896,3.433925231,6.951231371,8.436233306,0.199404793,21.11452838,0.814147784,1.002766424,1.3325193
Deforested in 1st half HRP,238,200-300,2.98891044,1.82580597,92.53404721,25.25854908,0.75059899,0,0.848962207,2.029344141,1.061523699,48.52351557,0,1.734243898,4.853188511,22.04071501,16.49209055,1.092506667,47.58980039,3.12491745,3.315353498,3.666278562
Deforested in 2nd half HRP,238,200-300,1.450892022,0.343632352,41.75570476,9.468681935,2.18E-02,0,0.467264092,0.201617851,0.103737866,25.58952795,0,0.450920234,1.714330853,4.95983849,5.242332961,5.90E-02,21.47273415,1.245941214,0.653471477,1.284761956
Deforested in 1st half HRP,238,300-400,2.469151241,0.627061299,72.34887043,18.45051798,0.988578576,1.67E-02,0.92379703,1.549296353,5.08E-02,39.37879685,0,2.471209816,3.788889692,17.00098651,13.9854079,0.525652402,37.16280186,2.080117517,2.539529264,5.149404983
Deforested in 2nd half HRP,238,300-400,1.030183447,7.49E-02,37.24411019,11.32757797,0,0,0.237510537,3.18E-02,0,27.01850365,0,0.730927909,2.373528728,4.36974124,4.664424735,0.181857773,24.74114084,0.577942943,0.225593867,0.801084866
Deforested in 1st half HRP,238,400-500,1.435301094,0.840109933,54.91215984,12.90753446,1.107794824,0,1.21187718,0.728048164,9.83E-02,30.76907384,8.02E-04,1.798661922,3.70635937,12.86373246,13.37841034,0.630068019,34.14993584,0.755970594,2.539362509,3.909261076
Deforested in 2nd half HRP,238,400-500,0.977866231,0.245483656,33.97274169,5.967518338,0,0,0.332396909,3.36E-04,0,24.5751521,0,0.308283796,2.488448562,4.156504953,3.654436339,8.70E-02,19.56053812,0.147423542,0.267505828,0.752153486
Deforested in 1st half HRP,238,500-600,1.300329673,0.471431195,46.78057108,9.959416619,7.21E-02,2.46E-03,0.634019081,0.351541365,2.96E-02,27.01976951,1.10E-02,1.50441984,2.80008293,11.17825552,10.89572562,0.290605507,31.01291105,0.700778037,2.069397625,3.834996567
Deforested in 2nd half HRP,238,500-600,0.485836793,2.04E-02,32.28583375,3.994969168,0,0,0.433209487,6.70E-03,3.91E-02,24.96943645,2.50E-02,0.476047424,2.767180569,2.828010626,3.93228272,8.33E-02,17.10856995,0.289404392,0.352032168,0.41903977
Deforested in 1st half HRP,238,600-700,0.808503761,0.194894962,40.19296421,8.805923131,3.94E-02,0,0.911294347,5.22E-02,0.183263997,25.71116436,3.38E-03,1.900748612,3.374532358,6.774504651,7.791374658,0.214669838,37.10488427,1.276034132,1.4165918,2.285322675
Deforested in 2nd half HRP,238,600-700,0.919537616,6.61E-02,24.75694043,3.699134789,0,0,1.750794158,1.97E-02,0.167966016,24.16198399,0,0.507349011,4.066617566,1.397092752,3.017176419,0.181618318,16.58089583,0.196544431,0.872609067,0.816196292
Deforested in 1st half HRP,238,700-800,1.192398974,0.429599437,43.74249956,9.832620533,0.281802801,0,0.541925212,0.188109564,0.179120786,29.46597815,0,1.951235335,1.887529233,9.573174043,6.528397044,0.127561446,24.67073219,1.444031662,0.962971453,2.231066127
Deforested in 2nd half HRP,238,700-800,1.104332546,0.528278634,19.80211107,2.994742991,2.57E-03,0,0.766372526,1.22E-02,3.96E-02,22.74260306,0,0.231517519,3.868065699,1.840210495,2.576029551,0.159680863,13.78646231,0.162181371,0.742807437,0.762066524
Deforested in 1st half HRP,238,800-900,0.688548929,0.854890871,41.30372581,8.223261617,0,0,0.323514735,0.441828492,3.73E-02,21.45101409,0,1.783313606,1.795726677,11.53804032,5.153263152,0.549199454,17.93705364,0.956066554,1.123055155,2.46338267
Deforested in 2nd half HRP,238,800-900,0.188502292,7.14E-02,15.749196,3.179001893,0,0,1.357419332,0.254466227,0,24.3135466,0,0.286130591,2.527633767,0.524140164,2.048399248,3.19E-02,10.43170063,4.80E-02,0.328028571,0.775747957
Deforested in 1st half HRP,238,900-1000,1.173112714,0.555170068,32.76780881,7.404674415,1.03E-03,0,0.201183189,0.522041851,0.132893323,17.1510506,0,1.7450991,1.245782528,9.234976456,3.825269853,0.281808207,18.62210376,0.78317159,0.623614281,2.53729951
Deforested in 2nd half HRP,238,900-1000,0.102721568,9.84E-03,14.7832755,4.211932451,9.85E-03,0,0.837169112,0.170627064,1.97E-02,21.17948491,0,0.281173331,2.024094564,1.150062864,1.442663972,9.85E-03,10.48370926,0.554399783,0.365488336,0.748316345
Deforested in 1st half HRP,239,0-100,1.1677127,6.76E-02,21.37342572,3.533925326,2.681525176,0,3.00331842,4.94E-02,0,0,0,0.863301771,0.899884651,140.9775419,32.0946526,9.51E-02,45.90670926,0,0,0.726638876
Deforested in 2nd half HRP,239,0-100,0.123507248,0,4.617843159,1.870282348,1.532664035,0,2.172386802,1.95E-02,0,0,0,1.23E-02,7.73E-02,25.46698969,9.025968704,0,25.30739194,0,0,1.94E-02
Deforested in 1st half HRP,239,100-200,0.194128247,0,10.97737388,1.897874886,1.941034642,0,0.861028121,5.90E-02,0,0,0,5.09E-02,1.370777444,85.70017778,9.900035174,0,21.10302663,0,0,0.137145977
Deforested in 2nd half HRP,239,100-200,0.374697762,0,3.378490906,1.786206713,1.262218127,0,1.066562507,0,0,0,0,7.40E-03,0.202776248,19.6883463,5.772054498,0,23.44340537,5.76E-03,0,0
Deforested in 1st half HRP,239,200-300,0,1.94E-02,10.6238181,0.932466856,2.049471289,0,1.182632363,0,0,0,0,0.465558882,1.114715079,63.67326747,8.353939855,9.87E-03,14.03764904,0,0,0.838620673
Deforested in 2nd half HRP,239,200-300,6.66E-02,4.91E-02,2.66517645,0.706249164,0.896064776,0,0.695436414,4.25E-02,0,0,0,3.19E-02,0.338496381,16.67755107,5.189759296,0,13.97589379,0,0,6.98E-02
Deforested in 1st half HRP,239,300-400,0,1.63E-02,8.014839344,0.836696447,1.492396122,0,0.291508393,0,0,0,0,0.760511006,0.553670871,63.02691057,4.807327853,3.69E-02,9.78623653,0.166523779,6.46E-02,0.731159225
Deforested in 2nd half HRP,239,300-400,0,3.95E-07,3.591915419,0.490963991,0.805142946,0,0.192039753,0.112375027,0,0,0,6.96E-03,0.694832582,12.8772043,3.007964022,2.40E-03,9.047039716,2.92E-02,2.77E-02,5.44E-02
Deforested in 1st half HRP,239,400-500,0,0,9.340219996,0.763369778,0.510463449,0,5.11E-02,0,0,0,0,0.421581407,0.442582935,58.06901057,5.340512671,1.97E-02,5.841177696,2.97E-02,6.75E-02,0.133977902
Deforested in 2nd half HRP,239,400-500,6.00E-03,0,3.328189883,0.342679351,1.393554561,0,0.493150069,0,0,0,0,1.31E-02,0.432167996,8.599436544,1.955700263,0,7.032589435,6.97E-03,7.42E-02,7.77E-02
Deforested in 1st half HRP,239,500-600,3.06E-04,0,6.163224307,0.208040576,0.37903939,0,0.461507498,3.05E-04,0,0,0,0.283927461,0.724159878,34.57310204,2.80913316,0.246082073,6.248303261,0,0,5.57E-02
Deforested in 2nd half HRP,239,500-600,0,0,4.531307145,0.418347892,0.749964228,0,0.557053711,1.03E-03,0,0,0,9.50E-03,0.208129475,8.775170353,2.780538712,4.82E-04,7.01813355,1.28E-02,0,0.100287397
Deforested in 1st half HRP,239,600-700,0,7.84E-03,4.487453206,0.463780122,0.694958685,0,0.456038575,0,0,0,0,5.96E-02,0.399659,22.89074577,3.843636969,0,6.484393747,0,0,0
Deforested in 2nd half HRP,239,600-700,0,0,4.008400188,3.28E-02,0.894629827,0,0.253380862,0,0,0,0,5.94E-03,9.76E-03,7.314506133,1.478191304,0,8.839824386,0,0,0
Deforested in 1st half HRP,239,700-800,0,1.18E-02,2.324304454,0.32909785,0.482658247,0,0.501953646,0,0,0,0,0.170836883,0.13525726,23.70748666,2.278912342,0,5.856641059,0,0,0
Deforested in 2nd half HRP,239,700-800,0,0,3.124118835,7.99E-02,0.455082244,0,0.12831742,0,0,0,0,4.36E-03,9.52E-02,5.04446227,1.208641717,0,3.666854024,0,0,0
Deforested in 1st half HRP,239,800-900,0,8.78E-03,1.256913846,4.15E-02,0.194123563,0,1.97E-02,0,1.23E-03,0,8.69E-03,9.37E-02,0.17951988,10.51296358,1.414723919,0,3.176077309,9.62E-03,4.11E-02,3.74E-02
Deforested in 2nd half HRP,239,800-900,0,0,1.121752114,0.137340395,0.100821692,0,2.51E-02,0,0,0,0,9.76E-03,3.08E-02,3.828750106,1.183613598,0,1.077436941,9.29E-03,1.62E-02,0
Deforested in 1st half HRP,239,900-1000,0.234076292,1.03E-02,0.665027845,3.07E-04,0.234842114,0,5.10E-02,3.15E-02,0,0,0,0.16947872,0.266788136,6.555807882,2.746438978,0.105399327,1.19681146,0,0.171026359,7.51E-02
Deforested in 2nd half HRP,239,900-1000,3.95E-02,0,0.982830754,0.17021275,0.566147805,0,1.45E-02,0,0,0,0,0,1.74E-03,1.020211507,0.968942633,0,0.435621676,5.85E-04,0,1.09E-03
Deforested in 1st half HRP,246,0-100,35.53243125,1.576971039,378.9484449,113.0752185,1.629795806,0,17.92754631,1.21E-02,0,2.7896749,0,6.471705122,5.091723854,154.3282915,52.002642,0.105875623,206.9917052,0.110219209,5.91E-05,1.555271553
Deforested in 2nd half HRP,246,0-100,3.299739596,0.102147395,53.07050741,17.47704867,1.070141717,0,7.269077423,0,0,8.53E-02,0,0.247511442,0.585857757,10.55610421,9.203424586,0,56.81726726,9.86E-03,0,0.267261194
Deforested in 1st half HRP,246,100-200,1.462623181,1.148604931,279.204266,132.9100491,1.36810362,0,12.98466545,1.64E-02,0,0.537030069,0,7.370351678,2.54519613,145.488818,30.67299832,8.65E-02,157.6543755,6.74E-02,6.24E-02,1.437355701
Deforested in 2nd half HRP,246,100-200,0.318907317,0.34013692,44.57403739,16.61494009,0.736072243,0,7.479596765,0,0,1.95E-02,0,0.534971592,0.70828324,9.812863779,10.70772413,6.52E-03,61.19748401,0,0,4.34E-02
Deforested in 1st half HRP,246,200-300,0.835714359,0.880351305,219.0148719,113.9414028,1.9323663,0,8.797022222,2.37E-02,1.62E-02,0.624601288,0,6.590514463,1.683306827,121.0238473,19.67063028,0.131118063,128.7865962,0.10517965,3.67E-02,1.05616849
Deforested in 2nd half HRP,246,200-300,0.435836761,1.76E-02,35.7093316,18.86337881,1.71044193,0,7.748713613,0,0,1.68E-02,0,0.21526728,0.499185136,9.673686553,6.395249583,1.07E-03,61.43264283,7.75E-03,0,4.99E-02
Deforested in 1st half HRP,246,300-400,0.472372995,0.282989088,198.4719992,99.73481079,0.169333918,0,6.674884488,6.64E-02,0,0.368872998,0,2.780090787,1.284374445,111.0821864,21.20990863,0.435089831,110.1209074,3.73E-03,2.96E-02,0.730040118
Deforested in 2nd half HRP,246,300-400,0.207431385,0,33.48898661,14.34032075,0.259332762,0,4.439064507,9.86E-03,0,1.04E-02,0,7.33E-02,0.139739175,10.22170698,6.707036998,3.04E-04,56.97955247,0,0,9.85E-03
Deforested in 1st half HRP,246,400-500,0.786731816,4.80E-02,172.9739423,80.79087333,0.415078553,0,5.447112124,5.91E-03,0,0.866038705,0,1.192289054,1.823087463,82.86843749,21.71961114,0.118698603,102.9598522,0.134225371,0,1.303474613
Deforested in 2nd half HRP,246,400-500,0.101035128,0.046600798,24.55126911,12.24966899,8.69E-02,0,3.517534937,0,0,4.02E-02,0,2.42E-02,0.197321063,7.515288215,4.768954339,2.17E-02,46.80567627,0,0,0.122030853
Deforested in 1st half HRP,246,500-600,0.811518006,7.90E-02,159.8662186,86.68846118,0.714488869,0,4.76309833,0,0,0.675221949,0,0.982049478,1.828461222,68.42982486,22.15565436,5.08E-02,99.35178537,1.37E-02,5.42E-02,0.855754389
Deforested in 2nd half HRP,246,500-600,0.1304215,1.96E-02,21.24650409,11.33883542,0.147283957,0,1.734911648,0,0,3.91E-02,0,5.06E-02,0.388554734,7.394186649,7.820143001,0,43.39912205,0,0,9.80E-02
Deforested in 1st half HRP,246,600-700,0.828327341,0.101740157,124.1693962,81.72400012,0.230776803,0,3.519818375,8.06E-03,0,0.446252283,0,1.632352924,1.353933194,55.65213631,16.65074124,2.07E-02,81.24323168,0.122300892,6.36E-02,1.166320823
Deforested in 2nd half HRP,246,600-700,7.02E-02,0,17.0588062,12.23563193,0.276977021,0,1.893592533,0,0,5.10E-02,0,6.80E-04,0.31664756,5.069817822,6.886303273,0,36.70253309,0,0,3.33E-02
Deforested in 1st half HRP,246,700-800,0.928519973,1.99E-02,113.7639018,56.22192323,0.139637204,0,2.750593242,0,0,0.416205075,0,0.210062732,1.873856078,52.44454441,14.82261018,0,78.68074189,0,0,0.518921465
Deforested in 2nd half HRP,246,700-800,9.84E-02,5.87E-04,17.00257924,8.334758268,0.207772351,0,2.165917715,0,0,6.89E-02,0,0,0.229640119,7.295579245,4.983325197,0,31.91393857,0,0,0
Deforested in 1st half HRP,246,800-900,0.772459594,1.15E-02,85.28463296,49.20242501,2.33E-02,0,3.318271626,2.74E-02,0,0.217783677,0,0.319755476,1.759955254,44.56558768,10.66100604,0,60.6589116,0,0,0.691139512
Deforested in 2nd half HRP,246,800-900,4.95E-02,0,13.41747838,7.734672955,0.256647044,0,1.793308202,0,0,0,0,0,0.847789242,7.125662671,2.583307383,0,26.37212072,0,0,2.46E-03
Deforested in 1st half HRP,246,900-1000,0.244869524,2.60E-02,65.13764718,40.32816182,3.81E-02,0,2.237934081,0,0,0.166124988,0,0.967986694,1.115712386,37.63748191,8.231838578,0,61.44567748,0,6.45E-02,0.254136219
Deforested in 2nd half HRP,246,900-1000,1.97E-02,0,12.93724729,6.80210214,0,0,0.956026199,0,0,3.94E-02,0,0,0.184119702,5.497873082,3.596371153,0,19.9832069,0,0,8.64E-03
Deforested in 1st half HRP,250,0-100,4.583862204,0.768137051,30.05807263,6.222206789,1.658706531,0,3.723460158,0,0,0,0,2.607734856,18.66771231,103.8828781,65.32533272,0.92456102,64.33834839,0,0.672488213,0.441681435
Deforested in 2nd half HRP,250,0-100,0.550446561,0.222810991,9.857669596,2.029868232,0.50071167,0,0.554806454,0,0,0.267771551,0,0.613208546,2.631175545,24.84157997,19.04848668,2.47E-02,24.93587021,0,0.155977036,4.40E-02
Deforested in 1st half HRP,250,100-200,5.21E-03,2.782603333,11.43195249,3.477259488,1.635143959,0,1.446846728,0,6.84E-03,0,0,1.213922096,8.361462307,98.7948475,34.02692403,0.891685502,26.57786176,2.96E-02,1.771355777,0.471081265
Deforested in 2nd half HRP,250,100-200,8.71E-02,1.174150684,5.602132556,1.719237819,0.337607392,0,0.291430839,0,1.81E-02,0.154517804,0,0.203478142,3.094664248,22.90132712,13.87828077,0.285059014,21.80085127,2.40E-02,1.069279444,7.42E-02
