"HalfHRP","CADT","BufferDist","LandCover","DefoAreaHa"
"2013-2018",92,"700-800","Swamp forest, open",0
"2018-2022",92,"700-800","Swamp forest, open",0
"2013-2018",92,"800-900","Swamp forest, open",0
"2018-2022",92,"800-900","Swamp forest, open",0
"2013-2018",92,"900-1000","Swamp forest, open",0
"2018-2022",92,"900-1000","Swamp forest, open",0
"2013-2018",93,"0-100","Swamp forest, open",0
"2018-2022",93,"0-100","Swamp forest, open",0
"2013-2018",93,"100-200","Swamp forest, open",0
"2018-2022",93,"100-200","Swamp forest, open",0
"2013-2018",93,"200-300","Swamp forest, open",0
"2018-2022",93,"200-300","Swamp forest, open",0
"2013-2018",93,"300-400","Swamp forest, open",0
"2018-2022",93,"300-400","Swamp forest, open",0
"2013-2018",93,"400-500","Swamp forest, open",0
"2018-2022",93,"400-500","Swamp forest, open",0
"2013-2018",93,"500-600","Swamp forest, open",0
"2018-2022",93,"500-600","Swamp forest, open",0
"2013-2018",93,"600-700","Swamp forest, open",0
"2018-2022",93,"600-700","Swamp forest, open",0
"2013-2018",93,"700-800","Swamp forest, open",0
"2018-2022",93,"700-800","Swamp forest, open",0
"2013-2018",93,"800-900","Swamp forest, open",0
"2018-2022",93,"800-900","Swamp forest, open",0
"2013-2018",93,"900-1000","Swamp forest, open",0
"2018-2022",93,"900-1000","Swamp forest, open",0
"2013-2018",114,"0-100","Swamp forest, open",0
"2018-2022",114,"0-100","Swamp forest, open",0
"2013-2018",114,"100-200","Swamp forest, open",0
"2018-2022",114,"100-200","Swamp forest, open",0
"2013-2018",114,"200-300","Swamp forest, open",0
"2018-2022",114,"200-300","Swamp forest, open",0
"2013-2018",114,"300-400","Swamp forest, open",0
"2018-2022",114,"300-400","Swamp forest, open",0
"2013-2018",114,"400-500","Swamp forest, open",0
"2018-2022",114,"400-500","Swamp forest, open",0
"2013-2018",114,"500-600","Swamp forest, open",0
"2018-2022",114,"500-600","Swamp forest, open",0
"2013-2018",114,"600-700","Swamp forest, open",0
"2018-2022",114,"600-700","Swamp forest, open",0
"2013-2018",114,"700-800","Swamp forest, open",0.0491
"2018-2022",114,"700-800","Swamp forest, open",0
"2013-2018",114,"800-900","Swamp forest, open",0
"2018-2022",114,"800-900","Swamp forest, open",0
"2013-2018",114,"900-1000","Swamp forest, open",0
"2018-2022",114,"900-1000","Swamp forest, open",0
"2013-2018",115,"0-100","Swamp forest, open",0
"2018-2022",115,"0-100","Swamp forest, open",0
"2013-2018",115,"100-200","Swamp forest, open",0
"2018-2022",115,"100-200","Swamp forest, open",0
"2013-2018",115,"200-300","Swamp forest, open",0
"2018-2022",115,"200-300","Swamp forest, open",0
"2013-2018",115,"300-400","Swamp forest, open",0
"2018-2022",115,"300-400","Swamp forest, open",0
"2013-2018",115,"400-500","Swamp forest, open",0
"2018-2022",115,"400-500","Swamp forest, open",0
"2013-2018",115,"500-600","Swamp forest, open",0
"2018-2022",115,"500-600","Swamp forest, open",0
"2013-2018",115,"600-700","Swamp forest, open",0.000398
"2018-2022",115,"600-700","Swamp forest, open",0
"2013-2018",115,"700-800","Swamp forest, open",0.0193
"2018-2022",115,"700-800","Swamp forest, open",0
"2013-2018",115,"800-900","Swamp forest, open",0
"2018-2022",115,"800-900","Swamp forest, open",0
"2013-2018",115,"900-1000","Swamp forest, open",0
"2018-2022",115,"900-1000","Swamp forest, open",0
"2013-2018",116,"0-100","Swamp forest, open",2.305489132
"2018-2022",116,"0-100","Swamp forest, open",0.506663078
"2013-2018",116,"100-200","Swamp forest, open",1.967351245
"2018-2022",116,"100-200","Swamp forest, open",0.119095229
"2013-2018",116,"200-300","Swamp forest, open",2.33819408
"2018-2022",116,"200-300","Swamp forest, open",0.285666723
"2013-2018",116,"300-400","Swamp forest, open",2.452845697
"2018-2022",116,"300-400","Swamp forest, open",1.32344468
"2013-2018",116,"400-500","Swamp forest, open",3.562719784
"2018-2022",116,"400-500","Swamp forest, open",1.663998618
"2013-2018",116,"500-600","Swamp forest, open",4.243164668
"2018-2022",116,"500-600","Swamp forest, open",1.557592106
"2013-2018",116,"600-700","Swamp forest, open",2.343173185
"2018-2022",116,"600-700","Swamp forest, open",0.391810033
"2013-2018",116,"700-800","Swamp forest, open",0.903519679
"2018-2022",116,"700-800","Swamp forest, open",0.240898507
"2013-2018",116,"800-900","Swamp forest, open",2.476136899
"2018-2022",116,"800-900","Swamp forest, open",0.41187149
"2013-2018",116,"900-1000","Swamp forest, open",1.677161955
"2018-2022",116,"900-1000","Swamp forest, open",0.356428844
"2013-2018",117,"0-100","Swamp forest, open",0.518543752
"2018-2022",117,"0-100","Swamp forest, open",0
"2013-2018",117,"100-200","Swamp forest, open",0.0879
"2018-2022",117,"100-200","Swamp forest, open",0
"2013-2018",117,"200-300","Swamp forest, open",0.00505
"2018-2022",117,"200-300","Swamp forest, open",0
"2013-2018",117,"300-400","Swamp forest, open",0
"2018-2022",117,"300-400","Swamp forest, open",0
"2013-2018",117,"400-500","Swamp forest, open",0.180102592
"2018-2022",117,"400-500","Swamp forest, open",0.0137
"2013-2018",117,"500-600","Swamp forest, open",0.022
"2018-2022",117,"500-600","Swamp forest, open",0.00302
"2013-2018",117,"600-700","Swamp forest, open",0.07343772
"2018-2022",117,"600-700","Swamp forest, open",0.104720115
"2013-2018",117,"700-800","Swamp forest, open",0.119169628
"2018-2022",117,"700-800","Swamp forest, open",0.0132
"2013-2018",117,"800-900","Swamp forest, open",0.469401438
"2018-2022",117,"800-900","Swamp forest, open",0.058
"2013-2018",117,"900-1000","Swamp forest, open",0.263648124
"2018-2022",117,"900-1000","Swamp forest, open",0.0321
"2013-2018",118,"0-100","Swamp forest, open",0
"2018-2022",118,"0-100","Swamp forest, open",0
"2013-2018",118,"100-200","Swamp forest, open",0
"2018-2022",118,"100-200","Swamp forest, open",0
"2013-2018",118,"200-300","Swamp forest, open",0
"2018-2022",118,"200-300","Swamp forest, open",0
"2013-2018",118,"300-400","Swamp forest, open",0
"2018-2022",118,"300-400","Swamp forest, open",0
"2013-2018",118,"400-500","Swamp forest, open",0
"2018-2022",118,"400-500","Swamp forest, open",0
"2013-2018",118,"500-600","Swamp forest, open",0
"2018-2022",118,"500-600","Swamp forest, open",0
"2013-2018",118,"600-700","Swamp forest, open",0
"2018-2022",118,"600-700","Swamp forest, open",0
"2013-2018",118,"700-800","Swamp forest, open",0
"2018-2022",118,"700-800","Swamp forest, open",0
"2013-2018",118,"800-900","Swamp forest, open",0
"2018-2022",118,"800-900","Swamp forest, open",0
"2013-2018",118,"900-1000","Swamp forest, open",0
"2018-2022",118,"900-1000","Swamp forest, open",0
"2013-2018",134,"0-100","Swamp forest, open",0
"2018-2022",134,"0-100","Swamp forest, open",0
"2013-2018",134,"100-200","Swamp forest, open",0
"2018-2022",134,"100-200","Swamp forest, open",0
"2013-2018",134,"200-300","Swamp forest, open",0
"2018-2022",134,"200-300","Swamp forest, open",0
"2013-2018",134,"300-400","Swamp forest, open",0
"2018-2022",134,"300-400","Swamp forest, open",0
"2013-2018",134,"400-500","Swamp forest, open",0
"2018-2022",134,"400-500","Swamp forest, open",0
"2013-2018",134,"500-600","Swamp forest, open",0
"2018-2022",134,"500-600","Swamp forest, open",0
"2013-2018",134,"600-700","Swamp forest, open",0
"2018-2022",134,"600-700","Swamp forest, open",0
"2013-2018",134,"700-800","Swamp forest, open",0
"2018-2022",134,"700-800","Swamp forest, open",0
"2013-2018",134,"800-900","Swamp forest, open",0
"2018-2022",134,"800-900","Swamp forest, open",0
"2013-2018",134,"900-1000","Swamp forest, open",0
"2018-2022",134,"900-1000","Swamp forest, open",0
"2013-2018",136,"0-100","Swamp forest, open",0.0371
"2018-2022",136,"0-100","Swamp forest, open",0
"2013-2018",136,"100-200","Swamp forest, open",0.182938857
"2018-2022",136,"100-200","Swamp forest, open",0.145926306
"2013-2018",136,"200-300","Swamp forest, open",1.77515826
"2018-2022",136,"200-300","Swamp forest, open",0.168065869
"2013-2018",136,"300-400","Swamp forest, open",3.278752144
"2018-2022",136,"300-400","Swamp forest, open",0.778762206
"2013-2018",136,"400-500","Swamp forest, open",2.259100574
"2018-2022",136,"400-500","Swamp forest, open",1.361646923
"2013-2018",136,"500-600","Swamp forest, open",1.477700053
"2018-2022",136,"500-600","Swamp forest, open",0.121211635
"2013-2018",136,"600-700","Swamp forest, open",3.184525235
"2018-2022",136,"600-700","Swamp forest, open",0.541265919
"2013-2018",136,"700-800","Swamp forest, open",3.422880052
"2018-2022",136,"700-800","Swamp forest, open",0.292646531
"2013-2018",136,"800-900","Swamp forest, open",5.358964788
"2018-2022",136,"800-900","Swamp forest, open",1.074474626
"2013-2018",136,"900-1000","Swamp forest, open",5.036111082
"2018-2022",136,"900-1000","Swamp forest, open",0.348883839
"2013-2018",142,"100-200","Swamp forest, open",0.00148
"2013-2018",142,"200-300","Swamp forest, open",0.108469147
"2013-2018",142,"300-400","Swamp forest, open",0.165141455
"2018-2022",142,"300-400","Swamp forest, open",0.111602918
"2013-2018",142,"400-500","Swamp forest, open",0.357703639
"2018-2022",142,"400-500","Swamp forest, open",0.0784
"2013-2018",142,"500-600","Swamp forest, open",0.676632276
"2018-2022",142,"500-600","Swamp forest, open",0.0385
"2013-2018",142,"600-700","Swamp forest, open",1.75038816
"2018-2022",142,"600-700","Swamp forest, open",0.233517047
"2013-2018",142,"700-800","Swamp forest, open",4.852720357
"2018-2022",142,"700-800","Swamp forest, open",0.310073303
"2013-2018",142,"800-900","Swamp forest, open",7.306462492
"2018-2022",142,"800-900","Swamp forest, open",0.52171579
"2013-2018",142,"900-1000","Swamp forest, open",6.522990794
"2018-2022",142,"900-1000","Swamp forest, open",0.884543979
"2013-2018",153,"0-100","Swamp forest, open",0
"2018-2022",153,"0-100","Swamp forest, open",0
"2013-2018",153,"100-200","Swamp forest, open",0
"2018-2022",153,"100-200","Swamp forest, open",0
"2013-2018",153,"200-300","Swamp forest, open",0
"2018-2022",153,"200-300","Swamp forest, open",0
"2013-2018",153,"300-400","Swamp forest, open",0
"2018-2022",153,"300-400","Swamp forest, open",0
"2013-2018",153,"400-500","Swamp forest, open",0
"2018-2022",153,"400-500","Swamp forest, open",0
"2013-2018",153,"500-600","Swamp forest, open",0
"2018-2022",153,"500-600","Swamp forest, open",0
"2013-2018",153,"600-700","Swamp forest, open",0
"2018-2022",153,"600-700","Swamp forest, open",0
"2013-2018",153,"700-800","Swamp forest, open",0
"2018-2022",153,"700-800","Swamp forest, open",0
"2013-2018",153,"800-900","Swamp forest, open",0
"2018-2022",153,"800-900","Swamp forest, open",0
"2013-2018",153,"900-1000","Swamp forest, open",0
"2018-2022",153,"900-1000","Swamp forest, open",0
"2013-2018",210,"0-100","Swamp forest, open",0
"2018-2022",210,"0-100","Swamp forest, open",0
"2013-2018",210,"100-200","Swamp forest, open",0
"2018-2022",210,"100-200","Swamp forest, open",0
"2013-2018",210,"200-300","Swamp forest, open",0
"2018-2022",210,"200-300","Swamp forest, open",0
"2013-2018",210,"300-400","Swamp forest, open",0
"2018-2022",210,"300-400","Swamp forest, open",0
"2013-2018",210,"400-500","Swamp forest, open",0
"2018-2022",210,"400-500","Swamp forest, open",0
"2013-2018",210,"500-600","Swamp forest, open",0
"2018-2022",210,"500-600","Swamp forest, open",0
"2013-2018",210,"600-700","Swamp forest, open",0
"2018-2022",210,"600-700","Swamp forest, open",0
"2013-2018",210,"700-800","Swamp forest, open",0
"2018-2022",210,"700-800","Swamp forest, open",0
"2013-2018",210,"800-900","Swamp forest, open",0
"2018-2022",210,"800-900","Swamp forest, open",0
"2013-2018",210,"900-1000","Swamp forest, open",0
"2018-2022",210,"900-1000","Swamp forest, open",0
"2013-2018",223,"0-100","Swamp forest, open",0
"2018-2022",223,"0-100","Swamp forest, open",0
"2013-2018",223,"100-200","Swamp forest, open",0.0493
"2018-2022",223,"100-200","Swamp forest, open",0
"2013-2018",223,"200-300","Swamp forest, open",0.00988
"2018-2022",223,"200-300","Swamp forest, open",0
"2013-2018",223,"300-400","Swamp forest, open",0
"2018-2022",223,"300-400","Swamp forest, open",0
"2013-2018",223,"400-500","Swamp forest, open",0
"2018-2022",223,"400-500","Swamp forest, open",0
"2013-2018",223,"500-600","Swamp forest, open",0
"2018-2022",223,"500-600","Swamp forest, open",0
"2013-2018",223,"600-700","Swamp forest, open",0
"2018-2022",223,"600-700","Swamp forest, open",0
"2013-2018",223,"700-800","Swamp forest, open",0
"2018-2022",223,"700-800","Swamp forest, open",0
"2013-2018",223,"800-900","Swamp forest, open",0
"2018-2022",223,"800-900","Swamp forest, open",0
"2013-2018",223,"900-1000","Swamp forest, open",0.00861
"2018-2022",223,"900-1000","Swamp forest, open",0
"2013-2018",237,"0-100","Swamp forest, open",0.0265
"2018-2022",237,"0-100","Swamp forest, open",0
"2013-2018",237,"100-200","Swamp forest, open",0.0114
"2018-2022",237,"100-200","Swamp forest, open",0
"2013-2018",237,"200-300","Swamp forest, open",0
"2018-2022",237,"200-300","Swamp forest, open",0
"2013-2018",237,"300-400","Swamp forest, open",0
"2018-2022",237,"300-400","Swamp forest, open",0
"2013-2018",237,"400-500","Swamp forest, open",0
"2018-2022",237,"400-500","Swamp forest, open",0.00219
"2013-2018",237,"500-600","Swamp forest, open",0.000819
"2018-2022",237,"500-600","Swamp forest, open",0.0115
"2013-2018",237,"600-700","Swamp forest, open",0
"2018-2022",237,"600-700","Swamp forest, open",0
"2013-2018",237,"700-800","Swamp forest, open",0
"2018-2022",237,"700-800","Swamp forest, open",0
"2013-2018",237,"800-900","Swamp forest, open",0
"2018-2022",237,"800-900","Swamp forest, open",0
"2013-2018",237,"900-1000","Swamp forest, open",0
"2018-2022",237,"900-1000","Swamp forest, open",0
"2013-2018",238,"0-100","Swamp forest, open",3.534756818
"2018-2022",238,"0-100","Swamp forest, open",0.406162901
"2013-2018",238,"100-200","Swamp forest, open",5.260132185
"2018-2022",238,"100-200","Swamp forest, open",1.002766424
"2013-2018",238,"200-300","Swamp forest, open",3.315353498
"2018-2022",238,"200-300","Swamp forest, open",0.653471477
"2013-2018",238,"300-400","Swamp forest, open",2.539529264
"2018-2022",238,"300-400","Swamp forest, open",0.225593867
"2013-2018",238,"400-500","Swamp forest, open",2.539362509
"2018-2022",238,"400-500","Swamp forest, open",0.267505828
"2013-2018",238,"500-600","Swamp forest, open",2.069397625
"2018-2022",238,"500-600","Swamp forest, open",0.352032168
"2013-2018",238,"600-700","Swamp forest, open",1.4165918
"2018-2022",238,"600-700","Swamp forest, open",0.872609067
"2013-2018",238,"700-800","Swamp forest, open",0.962971453
"2018-2022",238,"700-800","Swamp forest, open",0.742807437
"2013-2018",238,"800-900","Swamp forest, open",1.123055155
"2018-2022",238,"800-900","Swamp forest, open",0.328028571
"2013-2018",238,"900-1000","Swamp forest, open",0.623614281
"2018-2022",238,"900-1000","Swamp forest, open",0.365488336
"2013-2018",239,"0-100","Swamp forest, open",0
"2018-2022",239,"0-100","Swamp forest, open",0
"2013-2018",239,"100-200","Swamp forest, open",0
"2018-2022",239,"100-200","Swamp forest, open",0
"2013-2018",239,"200-300","Swamp forest, open",0
"2018-2022",239,"200-300","Swamp forest, open",0
"2013-2018",239,"300-400","Swamp forest, open",0.0646
"2018-2022",239,"300-400","Swamp forest, open",0.0277
"2013-2018",239,"400-500","Swamp forest, open",0.0675
"2018-2022",239,"400-500","Swamp forest, open",0.0742
"2013-2018",239,"500-600","Swamp forest, open",0
"2018-2022",239,"500-600","Swamp forest, open",0
"2013-2018",239,"600-700","Swamp forest, open",0
"2018-2022",239,"600-700","Swamp forest, open",0
"2013-2018",239,"700-800","Swamp forest, open",0
"2018-2022",239,"700-800","Swamp forest, open",0
"2013-2018",239,"800-900","Swamp forest, open",0.0411
"2018-2022",239,"800-900","Swamp forest, open",0.0162
"2013-2018",239,"900-1000","Swamp forest, open",0.171026359
"2018-2022",239,"900-1000","Swamp forest, open",0
"2013-2018",246,"0-100","Swamp forest, open",5.91e-05
"2018-2022",246,"0-100","Swamp forest, open",0
"2013-2018",246,"100-200","Swamp forest, open",0.0624
"2018-2022",246,"100-200","Swamp forest, open",0
"2013-2018",246,"200-300","Swamp forest, open",0.0367
"2018-2022",246,"200-300","Swamp forest, open",0
"2013-2018",246,"300-400","Swamp forest, open",0.0296
"2018-2022",246,"300-400","Swamp forest, open",0
"2013-2018",246,"400-500","Swamp forest, open",0
"2018-2022",246,"400-500","Swamp forest, open",0
"2013-2018",246,"500-600","Swamp forest, open",0.0542
"2018-2022",246,"500-600","Swamp forest, open",0
"2013-2018",246,"600-700","Swamp forest, open",0.0636
"2018-2022",246,"600-700","Swamp forest, open",0
"2013-2018",246,"700-800","Swamp forest, open",0
"2018-2022",246,"700-800","Swamp forest, open",0
"2013-2018",246,"800-900","Swamp forest, open",0
"2018-2022",246,"800-900","Swamp forest, open",0
"2013-2018",246,"900-1000","Swamp forest, open",0.0645
"2018-2022",246,"900-1000","Swamp forest, open",0
"2013-2018",250,"0-100","Swamp forest, open",0.672488213
"2018-2022",250,"0-100","Swamp forest, open",0.155977036
"2013-2018",250,"100-200","Swamp forest, open",1.771355777
"2018-2022",250,"100-200","Swamp forest, open",1.069279444
"2013-2018",250,"200-300","Swamp forest, open",1.911455086
"2018-2022",250,"200-300","Swamp forest, open",0.804526295
"2013-2018",250,"300-400","Swamp forest, open",1.507756105
"2018-2022",250,"300-400","Swamp forest, open",0.67886629
"2013-2018",250,"400-500","Swamp forest, open",1.884531875
"2018-2022",250,"400-500","Swamp forest, open",1.607866107
"2013-2018",250,"500-600","Swamp forest, open",1.498021459
"2018-2022",250,"500-600","Swamp forest, open",1.558933087
"2013-2018",250,"600-700","Swamp forest, open",0.82270137
"2018-2022",250,"600-700","Swamp forest, open",2.681931983
"2013-2018",250,"700-800","Swamp forest, open",1.019147949
"2018-2022",250,"700-800","Swamp forest, open",1.686623332
"2013-2018",250,"800-900","Swamp forest, open",1.088744227
"2018-2022",250,"800-900","Swamp forest, open",1.150648238
"2013-2018",250,"900-1000","Swamp forest, open",0.953968583
"2018-2022",250,"900-1000","Swamp forest, open",0.617447734
"2013-2018",252,"0-100","Swamp forest, open",3.37e-05
"2018-2022",252,"0-100","Swamp forest, open",0
"2013-2018",252,"100-200","Swamp forest, open",0.00153
"2018-2022",252,"100-200","Swamp forest, open",0
"2013-2018",252,"200-300","Swamp forest, open",0
"2018-2022",252,"200-300","Swamp forest, open",0
"2013-2018",252,"300-400","Swamp forest, open",0.0242
"2018-2022",252,"300-400","Swamp forest, open",0
"2013-2018",252,"400-500","Swamp forest, open",0.0247
"2018-2022",252,"400-500","Swamp forest, open",0
"2013-2018",252,"500-600","Swamp forest, open",0
"2018-2022",252,"500-600","Swamp forest, open",0
"2013-2018",252,"600-700","Swamp forest, open",0
"2018-2022",252,"600-700","Swamp forest, open",0
"2013-2018",252,"700-800","Swamp forest, open",0
"2018-2022",252,"700-800","Swamp forest, open",0
"2013-2018",252,"800-900","Swamp forest, open",0
"2018-2022",252,"800-900","Swamp forest, open",0
"2013-2018",252,"900-1000","Swamp forest, open",0.00356
"2018-2022",252,"900-1000","Swamp forest, open",0.00629
"2013-2018",253,"0-100","Swamp forest, open",0.000283
"2018-2022",253,"0-100","Swamp forest, open",0
"2013-2018",253,"100-200","Swamp forest, open",0
"2018-2022",253,"100-200","Swamp forest, open",0
"2013-2018",253,"200-300","Swamp forest, open",0.0137
"2018-2022",253,"200-300","Swamp forest, open",0.000984
"2013-2018",253,"300-400","Swamp forest, open",0.0197
"2018-2022",253,"300-400","Swamp forest, open",0
"2013-2018",253,"400-500","Swamp forest, open",0
"2018-2022",253,"400-500","Swamp forest, open",0
"2013-2018",253,"500-600","Swamp forest, open",0
"2018-2022",253,"500-600","Swamp forest, open",0
"2013-2018",253,"600-700","Swamp forest, open",0
"2018-2022",253,"600-700","Swamp forest, open",0
"2013-2018",253,"700-800","Swamp forest, open",0
"2018-2022",253,"700-800","Swamp forest, open",0
"2013-2018",253,"800-900","Swamp forest, open",0
"2018-2022",253,"800-900","Swamp forest, open",0
"2013-2018",253,"900-1000","Swamp forest, open",0
"2018-2022",253,"900-1000","Swamp forest, open",0
"2013-2018",254,"0-100","Swamp forest, open",0
"2018-2022",254,"0-100","Swamp forest, open",0
"2013-2018",254,"100-200","Swamp forest, open",0
"2018-2022",254,"100-200","Swamp forest, open",0
"2013-2018",254,"200-300","Swamp forest, open",0
"2018-2022",254,"200-300","Swamp forest, open",0
"2013-2018",254,"300-400","Swamp forest, open",0
"2018-2022",254,"300-400","Swamp forest, open",0
"2013-2018",254,"400-500","Swamp forest, open",0
"2018-2022",254,"400-500","Swamp forest, open",0
"2013-2018",254,"500-600","Swamp forest, open",0
"2018-2022",254,"500-600","Swamp forest, open",0
"2013-2018",254,"600-700","Swamp forest, open",0
"2018-2022",254,"600-700","Swamp forest, open",0
"2013-2018",254,"700-800","Swamp forest, open",0
"2018-2022",254,"700-800","Swamp forest, open",0
"2013-2018",254,"800-900","Swamp forest, open",0
"2018-2022",254,"800-900","Swamp forest, open",0
"2013-2018",254,"900-1000","Swamp forest, open",0
"2018-2022",254,"900-1000","Swamp forest, open",0
"2013-2018",255,"0-100","Swamp forest, open",0.184746196
"2018-2022",255,"0-100","Swamp forest, open",0.00975
"2013-2018",255,"100-200","Swamp forest, open",0.0434
"2018-2022",255,"100-200","Swamp forest, open",0.0173
"2013-2018",255,"200-300","Swamp forest, open",0.0733
"2018-2022",255,"200-300","Swamp forest, open",0.0708
"2013-2018",255,"300-400","Swamp forest, open",0.198199555
"2018-2022",255,"300-400","Swamp forest, open",0.0612
"2013-2018",255,"400-500","Swamp forest, open",0.0511
"2018-2022",255,"400-500","Swamp forest, open",0.126781822
"2013-2018",255,"500-600","Swamp forest, open",0.416804266
"2018-2022",255,"500-600","Swamp forest, open",0.110257811
"2013-2018",255,"600-700","Swamp forest, open",0.29620145
"2018-2022",255,"600-700","Swamp forest, open",0.213327131
"2013-2018",255,"700-800","Swamp forest, open",0.0813
"2018-2022",255,"700-800","Swamp forest, open",0.28675874
"2013-2018",255,"800-900","Swamp forest, open",0.318470414
"2018-2022",255,"800-900","Swamp forest, open",0.0732
"2013-2018",255,"900-1000","Swamp forest, open",0.281213536
"2018-2022",255,"900-1000","Swamp forest, open",0.0878
"2013-2018",256,"0-100","Swamp forest, open",0
"2018-2022",256,"0-100","Swamp forest, open",0
"2013-2018",256,"100-200","Swamp forest, open",0
"2018-2022",256,"100-200","Swamp forest, open",0
"2013-2018",256,"200-300","Swamp forest, open",0
"2018-2022",256,"200-300","Swamp forest, open",0
"2013-2018",256,"300-400","Swamp forest, open",0
"2018-2022",256,"300-400","Swamp forest, open",0
"2013-2018",256,"400-500","Swamp forest, open",0
"2018-2022",256,"400-500","Swamp forest, open",0
"2013-2018",256,"500-600","Swamp forest, open",0
"2018-2022",256,"500-600","Swamp forest, open",0
"2013-2018",256,"600-700","Swamp forest, open",0
"2018-2022",256,"600-700","Swamp forest, open",0
"2013-2018",256,"700-800","Swamp forest, open",0.0233
"2018-2022",256,"700-800","Swamp forest, open",0
"2013-2018",256,"800-900","Swamp forest, open",0.0158
"2018-2022",256,"800-900","Swamp forest, open",0
"2013-2018",256,"900-1000","Swamp forest, open",0
"2018-2022",256,"900-1000","Swamp forest, open",0
"2013-2018",2,"0-100","Water body",0
"2018-2022",2,"0-100","Water body",0
"2013-2018",2,"100-200","Water body",0
"2018-2022",2,"100-200","Water body",0
"2013-2018",2,"200-300","Water body",0
"2018-2022",2,"200-300","Water body",0
"2013-2018",2,"300-400","Water body",0.0855
"2018-2022",2,"300-400","Water body",0
"2013-2018",2,"400-500","Water body",0.159982402
"2018-2022",2,"400-500","Water body",0.00822
"2013-2018",2,"500-600","Water body",0.157642895
"2018-2022",2,"500-600","Water body",0
"2013-2018",2,"600-700","Water body",0.206525226
"2018-2022",2,"600-700","Water body",0.153285377
"2013-2018",2,"700-800","Water body",0.161714827
"2018-2022",2,"700-800","Water body",0.0272
"2013-2018",2,"800-900","Water body",0.0115
"2018-2022",2,"800-900","Water body",0
"2013-2018",2,"900-1000","Water body",0.0569
"2018-2022",2,"900-1000","Water body",0
"2013-2018",48,"0-100","Water body",0.254288223
"2018-2022",48,"0-100","Water body",0.00522
"2013-2018",48,"100-200","Water body",1.85364669
"2018-2022",48,"100-200","Water body",0.0619
"2013-2018",48,"200-300","Water body",0.970342157
"2018-2022",48,"200-300","Water body",0.0796
"2013-2018",48,"300-400","Water body",0.58220815
"2018-2022",48,"300-400","Water body",0.0744
"2013-2018",48,"400-500","Water body",0.676336409
"2018-2022",48,"400-500","Water body",0.141878995
"2013-2018",48,"500-600","Water body",0.515492574
"2018-2022",48,"500-600","Water body",0.0793
"2013-2018",48,"600-700","Water body",1.299878157
"2018-2022",48,"600-700","Water body",0.11323548
"2013-2018",48,"700-800","Water body",0.625601706
"2018-2022",48,"700-800","Water body",0.127537098
"2013-2018",48,"800-900","Water body",1.070795312
"2018-2022",48,"800-900","Water body",0.158771626
"2013-2018",48,"900-1000","Water body",0.930982046
"2018-2022",48,"900-1000","Water body",0.0702
"2013-2018",70,"0-100","Water body",0.253626717
"2018-2022",70,"0-100","Water body",0.00966
"2013-2018",70,"100-200","Water body",0.421055151
"2018-2022",70,"100-200","Water body",0
"2013-2018",70,"200-300","Water body",0.0261
"2018-2022",70,"200-300","Water body",0
"2013-2018",70,"300-400","Water body",0.326200317
"2018-2022",70,"300-400","Water body",0.0222
"2013-2018",70,"400-500","Water body",0.254237457
"2018-2022",70,"400-500","Water body",0.00511
"2013-2018",70,"500-600","Water body",0.315647595
"2018-2022",70,"500-600","Water body",0.0772
"2013-2018",70,"600-700","Water body",0.289993563
"2018-2022",70,"600-700","Water body",0.0336
"2013-2018",70,"700-800","Water body",0.0733
"2018-2022",70,"700-800","Water body",0.0928
"2013-2018",70,"800-900","Water body",0.0926
"2018-2022",70,"800-900","Water body",0.0169
"2013-2018",70,"900-1000","Water body",0.242017557
"2018-2022",70,"900-1000","Water body",0.0153
"2013-2018",77,"0-100","Water body",0
"2018-2022",77,"0-100","Water body",0
"2013-2018",77,"100-200","Water body",0
"2018-2022",77,"100-200","Water body",0
"2013-2018",77,"200-300","Water body",0.0116
"2018-2022",77,"200-300","Water body",0
"2013-2018",77,"300-400","Water body",0.00785
"2018-2022",77,"300-400","Water body",0
"2013-2018",77,"400-500","Water body",0
"2018-2022",77,"400-500","Water body",0
"2013-2018",77,"500-600","Water body",0.0242
"2018-2022",77,"500-600","Water body",0
"2013-2018",77,"600-700","Water body",0.338342723
"2018-2022",77,"600-700","Water body",0
"2013-2018",77,"700-800","Water body",0.0188
"2018-2022",77,"700-800","Water body",0
"2013-2018",77,"800-900","Water body",0
"2018-2022",77,"800-900","Water body",0
"2013-2018",77,"900-1000","Water body",0.134042107
"2018-2022",77,"900-1000","Water body",0
"2013-2018",78,"0-100","Water body",1.391448862
"2018-2022",78,"0-100","Water body",0.093
"2013-2018",78,"100-200","Water body",1.063984687
"2018-2022",78,"100-200","Water body",0.0821
"2013-2018",78,"200-300","Water body",2.780415438
"2018-2022",78,"200-300","Water body",0.597611267
"2013-2018",78,"300-400","Water body",3.367630244
"2018-2022",78,"300-400","Water body",0.132921503
"2013-2018",78,"400-500","Water body",2.186251958
"2018-2022",78,"400-500","Water body",0.0298
"2013-2018",78,"500-600","Water body",0.293988275
"2018-2022",78,"500-600","Water body",0.06322681
"2013-2018",78,"600-700","Water body",0.417299216
"2018-2022",78,"600-700","Water body",0.00648
"2013-2018",78,"700-800","Water body",0.0286
"2018-2022",78,"700-800","Water body",0
"2013-2018",78,"800-900","Water body",0
"2018-2022",78,"800-900","Water body",0
"2013-2018",78,"900-1000","Water body",0
"2018-2022",78,"900-1000","Water body",0
