"Agent","CADT","BufferDist","LandCover","DefoAreaHa"
"Road",79,"0-100","Shrub/brush",221
"Road",79,"100-200","Shrub/brush",129
"Road",79,"200-300","Shrub/brush",99
"Road",79,"300-400","Shrub/brush",95
"Road",79,"400-500","Shrub/brush",73
"Road",79,"500-600","Shrub/brush",65
"Road",79,"600-700","Shrub/brush",66
"Road",79,"700-800","Shrub/brush",67
"Road",79,"800-900","Shrub/brush",54
"Road",79,"900-1000","Shrub/brush",55
"Road",89,"0-100","Shrub/brush",300
"Road",89,"100-200","Shrub/brush",212
"Road",89,"200-300","Shrub/brush",186
"Road",89,"300-400","Shrub/brush",164
"Road",89,"400-500","Shrub/brush",147
"Road",89,"500-600","Shrub/brush",120
"Road",89,"600-700","Shrub/brush",97
"Road",89,"700-800","Shrub/brush",91
"Road",89,"800-900","Shrub/brush",86
"Road",89,"900-1000","Shrub/brush",70
"Road",90,"0-100","Shrub/brush",1
"Road",90,"100-200","Shrub/brush",1
"Road",90,"200-300","Shrub/brush",1
"Road",90,"300-400","Shrub/brush",2
"Road",90,"400-500","Shrub/brush",2
"Road",90,"500-600","Shrub/brush",1
"Road",90,"600-700","Shrub/brush",2
"Road",90,"700-800","Shrub/brush",4
"Road",90,"800-900","Shrub/brush",4
"Road",90,"900-1000","Shrub/brush",3
"Road",92,"0-100","Shrub/brush",325
"Road",92,"100-200","Shrub/brush",224
"Road",92,"200-300","Shrub/brush",199
"Road",92,"300-400","Shrub/brush",163
"Road",92,"400-500","Shrub/brush",139
"Road",92,"500-600","Shrub/brush",112
"Road",92,"600-700","Shrub/brush",95
"Road",92,"700-800","Shrub/brush",85
"Road",92,"800-900","Shrub/brush",78
"Road",92,"900-1000","Shrub/brush",61
"Road",93,"0-100","Shrub/brush",399
"Road",93,"100-200","Shrub/brush",240
"Road",93,"200-300","Shrub/brush",214
"Road",93,"300-400","Shrub/brush",192
"Road",93,"400-500","Shrub/brush",168
"Road",93,"500-600","Shrub/brush",162
"Road",93,"600-700","Shrub/brush",154
"Road",93,"700-800","Shrub/brush",120
"Road",93,"800-900","Shrub/brush",110
"Road",93,"900-1000","Shrub/brush",117
"Road",114,"0-100","Shrub/brush",16
"Road",114,"100-200","Shrub/brush",7
"Road",114,"200-300","Shrub/brush",5
"Road",114,"300-400","Shrub/brush",4
"Road",114,"400-500","Shrub/brush",4
"Road",114,"500-600","Shrub/brush",4
"Road",114,"600-700","Shrub/brush",2
"Road",114,"700-800","Shrub/brush",1
"Road",114,"800-900","Shrub/brush",3
"Road",114,"900-1000","Shrub/brush",3
"Road",115,"0-100","Shrub/brush",37
"Road",115,"100-200","Shrub/brush",9
"Road",115,"200-300","Shrub/brush",10
"Road",115,"300-400","Shrub/brush",10
"Road",115,"400-500","Shrub/brush",10
"Road",115,"500-600","Shrub/brush",11
"Road",115,"600-700","Shrub/brush",12
"Road",115,"700-800","Shrub/brush",13
"Road",115,"800-900","Shrub/brush",11
"Road",115,"900-1000","Shrub/brush",7
"Road",116,"0-100","Shrub/brush",119
"Road",116,"100-200","Shrub/brush",81
"Road",116,"200-300","Shrub/brush",69
"Road",116,"300-400","Shrub/brush",54
"Road",116,"400-500","Shrub/brush",45
"Road",116,"500-600","Shrub/brush",45
"Road",116,"600-700","Shrub/brush",47
"Road",116,"700-800","Shrub/brush",44
"Road",116,"800-900","Shrub/brush",35
"Road",116,"900-1000","Shrub/brush",34
"Road",117,"0-100","Shrub/brush",166
"Road",117,"100-200","Shrub/brush",98
"Road",117,"200-300","Shrub/brush",94
"Road",117,"300-400","Shrub/brush",98
"Road",117,"400-500","Shrub/brush",98
"Road",117,"500-600","Shrub/brush",97
"Road",117,"600-700","Shrub/brush",86
"Road",117,"700-800","Shrub/brush",81
"Road",117,"800-900","Shrub/brush",72
"Road",117,"900-1000","Shrub/brush",57
"Road",118,"0-100","Shrub/brush",190
"Road",118,"100-200","Shrub/brush",122
"Road",118,"200-300","Shrub/brush",92
"Road",118,"300-400","Shrub/brush",54
"Road",118,"400-500","Shrub/brush",47
"Road",118,"500-600","Shrub/brush",41
"Road",118,"600-700","Shrub/brush",34
"Road",118,"700-800","Shrub/brush",30
"Road",118,"800-900","Shrub/brush",30
"Road",118,"900-1000","Shrub/brush",21
"Road",134,"0-100","Shrub/brush",106
"Road",134,"100-200","Shrub/brush",69
"Road",134,"200-300","Shrub/brush",46
"Road",134,"300-400","Shrub/brush",34
"Road",134,"400-500","Shrub/brush",33
"Road",134,"500-600","Shrub/brush",27
"Road",134,"600-700","Shrub/brush",23
"Road",134,"700-800","Shrub/brush",20
"Road",134,"800-900","Shrub/brush",19
"Road",134,"900-1000","Shrub/brush",18
"Road",136,"0-100","Shrub/brush",321
"Road",136,"100-200","Shrub/brush",184
"Road",136,"200-300","Shrub/brush",135
"Road",136,"300-400","Shrub/brush",105
"Road",136,"400-500","Shrub/brush",83
"Road",136,"500-600","Shrub/brush",60
"Road",136,"600-700","Shrub/brush",50
"Road",136,"700-800","Shrub/brush",43
"Road",136,"800-900","Shrub/brush",35
"Road",136,"900-1000","Shrub/brush",26
"Road",142,"0-100","Shrub/brush",0
"Road",142,"100-200","Shrub/brush",0
"Road",142,"200-300","Shrub/brush",0
"Road",142,"300-400","Shrub/brush",0
"Road",142,"400-500","Shrub/brush",0
"Road",142,"500-600","Shrub/brush",1
"Road",142,"600-700","Shrub/brush",0
"Road",142,"700-800","Shrub/brush",0
"Road",142,"800-900","Shrub/brush",0
"Road",142,"900-1000","Shrub/brush",0
"Road",153,"0-100","Shrub/brush",51
"Road",153,"100-200","Shrub/brush",25
"Road",153,"200-300","Shrub/brush",22
"Road",153,"300-400","Shrub/brush",15
"Road",153,"400-500","Shrub/brush",12
"Road",153,"500-600","Shrub/brush",10
"Road",153,"600-700","Shrub/brush",6
"Road",153,"700-800","Shrub/brush",3
"Road",153,"800-900","Shrub/brush",2
"Road",153,"900-1000","Shrub/brush",4
"Road",210,"0-100","Shrub/brush",699
"Road",210,"100-200","Shrub/brush",398
"Road",210,"200-300","Shrub/brush",313
"Road",210,"300-400","Shrub/brush",286
"Road",210,"400-500","Shrub/brush",238
"Road",210,"500-600","Shrub/brush",202
"Road",210,"600-700","Shrub/brush",163
"Road",210,"700-800","Shrub/brush",123
"Road",210,"800-900","Shrub/brush",93
"Road",210,"900-1000","Shrub/brush",60
"Road",223,"0-100","Shrub/brush",647
"Road",223,"100-200","Shrub/brush",423
"Road",223,"200-300","Shrub/brush",287
"Road",223,"300-400","Shrub/brush",216
"Road",223,"400-500","Shrub/brush",159
"Road",223,"500-600","Shrub/brush",92
"Road",223,"600-700","Shrub/brush",63
"Road",223,"700-800","Shrub/brush",49
"Road",223,"800-900","Shrub/brush",35
"Road",223,"900-1000","Shrub/brush",30
"Road",237,"0-100","Shrub/brush",36
"Road",237,"100-200","Shrub/brush",32
"Road",237,"200-300","Shrub/brush",32
"Road",237,"300-400","Shrub/brush",27
"Road",237,"400-500","Shrub/brush",29
"Road",237,"500-600","Shrub/brush",25
"Road",237,"600-700","Shrub/brush",28
"Road",237,"700-800","Shrub/brush",41
"Road",237,"800-900","Shrub/brush",38
"Road",237,"900-1000","Shrub/brush",34
"Road",238,"0-100","Shrub/brush",486
"Road",238,"100-200","Shrub/brush",267
"Road",238,"200-300","Shrub/brush",216
"Road",238,"300-400","Shrub/brush",174
"Road",238,"400-500","Shrub/brush",147
"Road",238,"500-600","Shrub/brush",115
"Road",238,"600-700","Shrub/brush",102
"Road",238,"700-800","Shrub/brush",80
"Road",238,"800-900","Shrub/brush",73
"Road",238,"900-1000","Shrub/brush",77
"Road",239,"0-100","Shrub/brush",116
"Road",239,"100-200","Shrub/brush",70
"Road",239,"200-300","Shrub/brush",40
"Road",239,"300-400","Shrub/brush",29
"Road",239,"400-500","Shrub/brush",22
"Road",239,"500-600","Shrub/brush",21
"Road",239,"600-700","Shrub/brush",25
"Road",239,"700-800","Shrub/brush",19
"Road",239,"800-900","Shrub/brush",10
"Road",239,"900-1000","Shrub/brush",4
"Road",246,"0-100","Shrub/brush",870
"Road",246,"100-200","Shrub/brush",639
"Road",246,"200-300","Shrub/brush",546
"Road",246,"300-400","Shrub/brush",447
"Road",246,"400-500","Shrub/brush",385
"Road",246,"500-600","Shrub/brush",352
"Road",246,"600-700","Shrub/brush",297
"Road",246,"700-800","Shrub/brush",269
"Road",246,"800-900","Shrub/brush",218
"Road",246,"900-1000","Shrub/brush",187
"Road",250,"0-100","Shrub/brush",156
"Road",250,"100-200","Shrub/brush",83
"Road",250,"200-300","Shrub/brush",79
"Road",250,"300-400","Shrub/brush",76
"Road",250,"400-500","Shrub/brush",74
"Road",250,"500-600","Shrub/brush",57
"Road",250,"600-700","Shrub/brush",50
"Road",250,"700-800","Shrub/brush",40
"Road",250,"800-900","Shrub/brush",44
"Road",250,"900-1000","Shrub/brush",37
"Road",252,"0-100","Shrub/brush",899
"Road",252,"100-200","Shrub/brush",672
"Road",252,"200-300","Shrub/brush",601
"Road",252,"300-400","Shrub/brush",588
"Road",252,"400-500","Shrub/brush",535
"Road",252,"500-600","Shrub/brush",481
"Road",252,"600-700","Shrub/brush",417
"Road",252,"700-800","Shrub/brush",362
"Road",252,"800-900","Shrub/brush",327
"Road",252,"900-1000","Shrub/brush",304
"Road",253,"0-100","Shrub/brush",41
"Road",253,"100-200","Shrub/brush",24
"Road",253,"200-300","Shrub/brush",18
"Road",253,"300-400","Shrub/brush",19
"Road",253,"400-500","Shrub/brush",15
"Road",253,"500-600","Shrub/brush",13
"Road",253,"600-700","Shrub/brush",12
"Road",253,"700-800","Shrub/brush",15
"Road",253,"800-900","Shrub/brush",16
"Road",253,"900-1000","Shrub/brush",12
"Road",254,"0-100","Shrub/brush",80
"Road",254,"100-200","Shrub/brush",50
"Road",254,"200-300","Shrub/brush",38
"Road",254,"300-400","Shrub/brush",28
"Road",254,"400-500","Shrub/brush",29
"Road",254,"500-600","Shrub/brush",29
"Road",254,"600-700","Shrub/brush",25
"Road",254,"700-800","Shrub/brush",22
"Road",254,"800-900","Shrub/brush",26
"Road",254,"900-1000","Shrub/brush",27
"Road",255,"0-100","Shrub/brush",531
"Road",255,"100-200","Shrub/brush",358
"Road",255,"200-300","Shrub/brush",267
"Road",255,"300-400","Shrub/brush",243
"Road",255,"400-500","Shrub/brush",214
"Road",255,"500-600","Shrub/brush",185
"Road",255,"600-700","Shrub/brush",182
"Road",255,"700-800","Shrub/brush",173
"Road",255,"800-900","Shrub/brush",173
"Road",255,"900-1000","Shrub/brush",149
"Road",256,"0-100","Shrub/brush",7
"Road",256,"100-200","Shrub/brush",4
"Road",256,"200-300","Shrub/brush",4
"Road",256,"300-400","Shrub/brush",4
"Road",256,"400-500","Shrub/brush",4
"Road",256,"500-600","Shrub/brush",3
"Road",256,"600-700","Shrub/brush",2
"Road",256,"700-800","Shrub/brush",2
"Road",256,"800-900","Shrub/brush",2
"Road",256,"900-1000","Shrub/brush",1
"Road",2,"0-100","Swamp forest, closed",0
"Road",2,"100-200","Swamp forest, closed",0
"Road",2,"200-300","Swamp forest, closed",0
"Road",2,"300-400","Swamp forest, closed",0
"Road",2,"400-500","Swamp forest, closed",0
"Road",2,"500-600","Swamp forest, closed",0
"Road",2,"600-700","Swamp forest, closed",0
"Road",2,"700-800","Swamp forest, closed",0
"Road",2,"800-900","Swamp forest, closed",0
"Road",2,"900-1000","Swamp forest, closed",0
"Road",48,"0-100","Swamp forest, closed",4
"Road",48,"100-200","Swamp forest, closed",6
"Road",48,"200-300","Swamp forest, closed",4
"Road",48,"300-400","Swamp forest, closed",2
"Road",48,"400-500","Swamp forest, closed",2
"Road",48,"500-600","Swamp forest, closed",1
"Road",48,"600-700","Swamp forest, closed",1
"Road",48,"700-800","Swamp forest, closed",1
"Road",48,"800-900","Swamp forest, closed",1
"Road",48,"900-1000","Swamp forest, closed",0
"Road",70,"0-100","Swamp forest, closed",0
"Road",70,"100-200","Swamp forest, closed",0
"Road",70,"200-300","Swamp forest, closed",0
"Road",70,"300-400","Swamp forest, closed",0
"Road",70,"400-500","Swamp forest, closed",1
"Road",70,"500-600","Swamp forest, closed",0
"Road",70,"600-700","Swamp forest, closed",0
"Road",70,"700-800","Swamp forest, closed",0
"Road",70,"800-900","Swamp forest, closed",1
"Road",70,"900-1000","Swamp forest, closed",0
"Road",77,"0-100","Swamp forest, closed",0
"Road",77,"100-200","Swamp forest, closed",1
"Road",77,"200-300","Swamp forest, closed",2
"Road",77,"300-400","Swamp forest, closed",1
"Road",77,"400-500","Swamp forest, closed",2
"Road",77,"500-600","Swamp forest, closed",4
"Road",77,"600-700","Swamp forest, closed",8
"Road",77,"700-800","Swamp forest, closed",13
"Road",77,"800-900","Swamp forest, closed",17
"Road",77,"900-1000","Swamp forest, closed",16
"Road",78,"0-100","Swamp forest, closed",2
"Road",78,"100-200","Swamp forest, closed",4
"Road",78,"200-300","Swamp forest, closed",3
"Road",78,"300-400","Swamp forest, closed",2
"Road",78,"400-500","Swamp forest, closed",2
"Road",78,"500-600","Swamp forest, closed",1
"Road",78,"600-700","Swamp forest, closed",1
"Road",78,"700-800","Swamp forest, closed",1
"Road",78,"800-900","Swamp forest, closed",1
"Road",78,"900-1000","Swamp forest, closed",0
"Road",79,"0-100","Swamp forest, closed",0
"Road",79,"100-200","Swamp forest, closed",0
"Road",79,"200-300","Swamp forest, closed",0
"Road",79,"300-400","Swamp forest, closed",0
"Road",79,"400-500","Swamp forest, closed",0
"Road",79,"500-600","Swamp forest, closed",0
"Road",79,"600-700","Swamp forest, closed",0
"Road",79,"700-800","Swamp forest, closed",0
"Road",79,"800-900","Swamp forest, closed",0
"Road",79,"900-1000","Swamp forest, closed",0
"Road",89,"0-100","Swamp forest, closed",5
"Road",89,"100-200","Swamp forest, closed",6
"Road",89,"200-300","Swamp forest, closed",5
"Road",89,"300-400","Swamp forest, closed",4
"Road",89,"400-500","Swamp forest, closed",3
"Road",89,"500-600","Swamp forest, closed",4
"Road",89,"600-700","Swamp forest, closed",10
"Road",89,"700-800","Swamp forest, closed",16
"Road",89,"800-900","Swamp forest, closed",21
"Road",89,"900-1000","Swamp forest, closed",21
"Road",90,"0-100","Swamp forest, closed",0
"Road",90,"100-200","Swamp forest, closed",0
"Road",90,"200-300","Swamp forest, closed",1
"Road",90,"300-400","Swamp forest, closed",2
"Road",90,"400-500","Swamp forest, closed",0
"Road",90,"500-600","Swamp forest, closed",1
"Road",90,"600-700","Swamp forest, closed",1
"Road",90,"700-800","Swamp forest, closed",4
"Road",90,"800-900","Swamp forest, closed",7
"Road",90,"900-1000","Swamp forest, closed",7
"Road",92,"0-100","Swamp forest, closed",0
"Road",92,"100-200","Swamp forest, closed",0
"Road",92,"200-300","Swamp forest, closed",0
"Road",92,"300-400","Swamp forest, closed",0
"Road",92,"400-500","Swamp forest, closed",0
"Road",92,"500-600","Swamp forest, closed",0
"Road",92,"600-700","Swamp forest, closed",0
"Road",92,"700-800","Swamp forest, closed",0
"Road",92,"800-900","Swamp forest, closed",0
"Road",92,"900-1000","Swamp forest, closed",0
"Road",93,"0-100","Swamp forest, closed",0
"Road",93,"100-200","Swamp forest, closed",0
"Road",93,"200-300","Swamp forest, closed",0
"Road",93,"300-400","Swamp forest, closed",0
"Road",93,"400-500","Swamp forest, closed",0
"Road",93,"500-600","Swamp forest, closed",0
"Road",93,"600-700","Swamp forest, closed",0
"Road",93,"700-800","Swamp forest, closed",0
"Road",93,"800-900","Swamp forest, closed",0
"Road",93,"900-1000","Swamp forest, closed",0
"Road",114,"0-100","Swamp forest, closed",0
"Road",114,"100-200","Swamp forest, closed",1
"Road",114,"200-300","Swamp forest, closed",0
"Road",114,"300-400","Swamp forest, closed",0
"Road",114,"400-500","Swamp forest, closed",0
"Road",114,"500-600","Swamp forest, closed",0
"Road",114,"600-700","Swamp forest, closed",0
"Road",114,"700-800","Swamp forest, closed",0
"Road",114,"800-900","Swamp forest, closed",0
"Road",114,"900-1000","Swamp forest, closed",0
"Road",115,"0-100","Swamp forest, closed",0
"Road",115,"100-200","Swamp forest, closed",0
"Road",115,"200-300","Swamp forest, closed",0
"Road",115,"300-400","Swamp forest, closed",0
"Road",115,"400-500","Swamp forest, closed",0
"Road",115,"500-600","Swamp forest, closed",0
"Road",115,"600-700","Swamp forest, closed",0
"Road",115,"700-800","Swamp forest, closed",0
"Road",115,"800-900","Swamp forest, closed",0
"Road",115,"900-1000","Swamp forest, closed",0
"Road",116,"0-100","Swamp forest, closed",54
"Road",116,"100-200","Swamp forest, closed",63
"Road",116,"200-300","Swamp forest, closed",58
"Road",116,"300-400","Swamp forest, closed",51
"Road",116,"400-500","Swamp forest, closed",50
"Road",116,"500-600","Swamp forest, closed",37
"Road",116,"600-700","Swamp forest, closed",28
"Road",116,"700-800","Swamp forest, closed",28
"Road",116,"800-900","Swamp forest, closed",19
"Road",116,"900-1000","Swamp forest, closed",18
"Road",117,"0-100","Swamp forest, closed",0
"Road",117,"100-200","Swamp forest, closed",1
"Road",117,"200-300","Swamp forest, closed",0
"Road",117,"300-400","Swamp forest, closed",1
"Road",117,"400-500","Swamp forest, closed",0
"Road",117,"500-600","Swamp forest, closed",0
"Road",117,"600-700","Swamp forest, closed",0
"Road",117,"700-800","Swamp forest, closed",1
"Road",117,"800-900","Swamp forest, closed",0
"Road",117,"900-1000","Swamp forest, closed",0
"Road",118,"0-100","Swamp forest, closed",0
"Road",118,"100-200","Swamp forest, closed",0
"Road",118,"200-300","Swamp forest, closed",0
"Road",118,"300-400","Swamp forest, closed",0
"Road",118,"400-500","Swamp forest, closed",0
"Road",118,"500-600","Swamp forest, closed",0
"Road",118,"600-700","Swamp forest, closed",0
"Road",118,"700-800","Swamp forest, closed",0
"Road",118,"800-900","Swamp forest, closed",0
"Road",118,"900-1000","Swamp forest, closed",0
"Road",134,"0-100","Swamp forest, closed",0
"Road",134,"100-200","Swamp forest, closed",0
"Road",134,"200-300","Swamp forest, closed",0
"Road",134,"300-400","Swamp forest, closed",0
"Road",134,"400-500","Swamp forest, closed",0
"Road",134,"500-600","Swamp forest, closed",0
"Road",134,"600-700","Swamp forest, closed",0
"Road",134,"700-800","Swamp forest, closed",0
"Road",134,"800-900","Swamp forest, closed",0
"Road",134,"900-1000","Swamp forest, closed",0
"Road",136,"0-100","Swamp forest, closed",1
"Road",136,"100-200","Swamp forest, closed",1
"Road",136,"200-300","Swamp forest, closed",2
"Road",136,"300-400","Swamp forest, closed",3
"Road",136,"400-500","Swamp forest, closed",2
"Road",136,"500-600","Swamp forest, closed",3
"Road",136,"600-700","Swamp forest, closed",8
"Road",136,"700-800","Swamp forest, closed",16
"Road",136,"800-900","Swamp forest, closed",18
"Road",136,"900-1000","Swamp forest, closed",24
"Road",142,"0-100","Swamp forest, closed",0
"Road",142,"100-200","Swamp forest, closed",0
"Road",142,"200-300","Swamp forest, closed",0
"Road",142,"300-400","Swamp forest, closed",0
"Road",142,"400-500","Swamp forest, closed",0
"Road",142,"500-600","Swamp forest, closed",0
"Road",142,"600-700","Swamp forest, closed",0
"Road",142,"700-800","Swamp forest, closed",0
"Road",142,"800-900","Swamp forest, closed",0
"Road",142,"900-1000","Swamp forest, closed",1
"Road",153,"0-100","Swamp forest, closed",0
"Road",153,"100-200","Swamp forest, closed",0
"Road",153,"200-300","Swamp forest, closed",0
"Road",153,"300-400","Swamp forest, closed",0
"Road",153,"400-500","Swamp forest, closed",0
"Road",153,"500-600","Swamp forest, closed",0
"Road",153,"600-700","Swamp forest, closed",0
"Road",153,"700-800","Swamp forest, closed",0
"Road",153,"800-900","Swamp forest, closed",0
"Road",153,"900-1000","Swamp forest, closed",0
"Road",210,"0-100","Swamp forest, closed",0
"Road",210,"100-200","Swamp forest, closed",0
"Road",210,"200-300","Swamp forest, closed",0
"Road",210,"300-400","Swamp forest, closed",0
"Road",210,"400-500","Swamp forest, closed",0
"Road",210,"500-600","Swamp forest, closed",0
"Road",210,"600-700","Swamp forest, closed",0
"Road",210,"700-800","Swamp forest, closed",0
"Road",210,"800-900","Swamp forest, closed",0
"Road",210,"900-1000","Swamp forest, closed",0
"Road",223,"0-100","Swamp forest, closed",0
"Road",223,"100-200","Swamp forest, closed",0
"Road",223,"200-300","Swamp forest, closed",0
"Road",223,"300-400","Swamp forest, closed",1
"Road",223,"400-500","Swamp forest, closed",0
"Road",223,"500-600","Swamp forest, closed",0
"Road",223,"600-700","Swamp forest, closed",0
"Road",223,"700-800","Swamp forest, closed",0
"Road",223,"800-900","Swamp forest, closed",0
"Road",223,"900-1000","Swamp forest, closed",0
"Road",237,"0-100","Swamp forest, closed",4
"Road",237,"100-200","Swamp forest, closed",3
"Road",237,"200-300","Swamp forest, closed",1
"Road",237,"300-400","Swamp forest, closed",0
"Road",237,"400-500","Swamp forest, closed",0
"Road",237,"500-600","Swamp forest, closed",0
"Road",237,"600-700","Swamp forest, closed",0
"Road",237,"700-800","Swamp forest, closed",0
"Road",237,"800-900","Swamp forest, closed",0
"Road",237,"900-1000","Swamp forest, closed",0
"Road",238,"0-100","Swamp forest, closed",8
"Road",238,"100-200","Swamp forest, closed",21
"Road",238,"200-300","Swamp forest, closed",18
"Road",238,"300-400","Swamp forest, closed",11
"Road",238,"400-500","Swamp forest, closed",6
"Road",238,"500-600","Swamp forest, closed",4
"Road",238,"600-700","Swamp forest, closed",4
"Road",238,"700-800","Swamp forest, closed",5
"Road",238,"800-900","Swamp forest, closed",9
"Road",238,"900-1000","Swamp forest, closed",12
"Road",239,"0-100","Swamp forest, closed",0
"Road",239,"100-200","Swamp forest, closed",0
"Road",239,"200-300","Swamp forest, closed",0
"Road",239,"300-400","Swamp forest, closed",0
"Road",239,"400-500","Swamp forest, closed",0
"Road",239,"500-600","Swamp forest, closed",0
"Road",239,"600-700","Swamp forest, closed",0
"Road",239,"700-800","Swamp forest, closed",0
"Road",239,"800-900","Swamp forest, closed",0
"Road",239,"900-1000","Swamp forest, closed",0
"Road",246,"0-100","Swamp forest, closed",21
"Road",246,"100-200","Swamp forest, closed",17
"Road",246,"200-300","Swamp forest, closed",7
"Road",246,"300-400","Swamp forest, closed",9
"Road",246,"400-500","Swamp forest, closed",8
"Road",246,"500-600","Swamp forest, closed",4
"Road",246,"600-700","Swamp forest, closed",3
"Road",246,"700-800","Swamp forest, closed",1
"Road",246,"800-900","Swamp forest, closed",1
"Road",246,"900-1000","Swamp forest, closed",1
"Road",250,"0-100","Swamp forest, closed",0
"Road",250,"100-200","Swamp forest, closed",2
"Road",250,"200-300","Swamp forest, closed",7
"Road",250,"300-400","Swamp forest, closed",4
"Road",250,"400-500","Swamp forest, closed",5
"Road",250,"500-600","Swamp forest, closed",8
"Road",250,"600-700","Swamp forest, closed",8
"Road",250,"700-800","Swamp forest, closed",10
"Road",250,"800-900","Swamp forest, closed",9
"Road",250,"900-1000","Swamp forest, closed",10
"Road",252,"0-100","Swamp forest, closed",0
"Road",252,"100-200","Swamp forest, closed",1
"Road",252,"200-300","Swamp forest, closed",1
"Road",252,"300-400","Swamp forest, closed",0
"Road",252,"400-500","Swamp forest, closed",0
"Road",252,"500-600","Swamp forest, closed",0
"Road",252,"600-700","Swamp forest, closed",0
"Road",252,"700-800","Swamp forest, closed",0
"Road",252,"800-900","Swamp forest, closed",0
"Road",252,"900-1000","Swamp forest, closed",0
"Road",253,"0-100","Swamp forest, closed",0
"Road",253,"100-200","Swamp forest, closed",0
"Road",253,"200-300","Swamp forest, closed",1
"Road",253,"300-400","Swamp forest, closed",0
"Road",253,"400-500","Swamp forest, closed",0
"Road",253,"500-600","Swamp forest, closed",0
"Road",253,"600-700","Swamp forest, closed",0
"Road",253,"700-800","Swamp forest, closed",0
"Road",253,"800-900","Swamp forest, closed",0
"Road",253,"900-1000","Swamp forest, closed",1
"Road",254,"0-100","Swamp forest, closed",0
"Road",254,"100-200","Swamp forest, closed",0
"Road",254,"200-300","Swamp forest, closed",0
"Road",254,"300-400","Swamp forest, closed",0
"Road",254,"400-500","Swamp forest, closed",0
"Road",254,"500-600","Swamp forest, closed",0
"Road",254,"600-700","Swamp forest, closed",0
"Road",254,"700-800","Swamp forest, closed",0
"Road",254,"800-900","Swamp forest, closed",0
"Road",254,"900-1000","Swamp forest, closed",0
"Road",255,"0-100","Swamp forest, closed",6
"Road",255,"100-200","Swamp forest, closed",8
"Road",255,"200-300","Swamp forest, closed",11
"Road",255,"300-400","Swamp forest, closed",18
"Road",255,"400-500","Swamp forest, closed",18
"Road",255,"500-600","Swamp forest, closed",16
"Road",255,"600-700","Swamp forest, closed",14
"Road",255,"700-800","Swamp forest, closed",13
"Road",255,"800-900","Swamp forest, closed",8
"Road",255,"900-1000","Swamp forest, closed",9
"Road",256,"0-100","Swamp forest, closed",0
"Road",256,"100-200","Swamp forest, closed",0
"Road",256,"200-300","Swamp forest, closed",0
"Road",256,"300-400","Swamp forest, closed",0
"Road",256,"400-500","Swamp forest, closed",0
"Road",256,"500-600","Swamp forest, closed",0
"Road",256,"600-700","Swamp forest, closed",0
"Road",256,"700-800","Swamp forest, closed",0
"Road",256,"800-900","Swamp forest, closed",0
"Road",256,"900-1000","Swamp forest, closed",0
"Road",2,"0-100","Swamp forest, open",0
"Road",2,"100-200","Swamp forest, open",0
"Road",2,"200-300","Swamp forest, open",0
"Road",2,"300-400","Swamp forest, open",0
"Road",2,"400-500","Swamp forest, open",0
"Road",2,"500-600","Swamp forest, open",0
"Road",2,"600-700","Swamp forest, open",0
"Road",2,"700-800","Swamp forest, open",0
"Road",2,"800-900","Swamp forest, open",0
"Road",2,"900-1000","Swamp forest, open",0
"Road",48,"0-100","Swamp forest, open",9
"Road",48,"100-200","Swamp forest, open",8
"Road",48,"200-300","Swamp forest, open",4
"Road",48,"300-400","Swamp forest, open",3
"Road",48,"400-500","Swamp forest, open",1
"Road",48,"500-600","Swamp forest, open",2
"Road",48,"600-700","Swamp forest, open",0
"Road",48,"700-800","Swamp forest, open",0
"Road",48,"800-900","Swamp forest, open",0
"Road",48,"900-1000","Swamp forest, open",1
"Road",70,"0-100","Swamp forest, open",2
"Road",70,"100-200","Swamp forest, open",6
"Road",70,"200-300","Swamp forest, open",6
"Road",70,"300-400","Swamp forest, open",5
"Road",70,"400-500","Swamp forest, open",4
"Road",70,"500-600","Swamp forest, open",3
"Road",70,"600-700","Swamp forest, open",3
"Road",70,"700-800","Swamp forest, open",1
"Road",70,"800-900","Swamp forest, open",3
"Road",70,"900-1000","Swamp forest, open",2
"Road",77,"0-100","Swamp forest, open",7
"Road",77,"100-200","Swamp forest, open",22
"Road",77,"200-300","Swamp forest, open",39
"Road",77,"300-400","Swamp forest, open",53
"Road",77,"400-500","Swamp forest, open",64
"Road",77,"500-600","Swamp forest, open",79
"Road",77,"600-700","Swamp forest, open",92
"Road",77,"700-800","Swamp forest, open",94
"Road",77,"800-900","Swamp forest, open",107
"Road",77,"900-1000","Swamp forest, open",121
"Road",78,"0-100","Swamp forest, open",0
"Road",78,"100-200","Swamp forest, open",0
"Road",78,"200-300","Swamp forest, open",0
"Road",78,"300-400","Swamp forest, open",0
"Road",78,"400-500","Swamp forest, open",0
"Road",78,"500-600","Swamp forest, open",0
"Road",78,"600-700","Swamp forest, open",0
"Road",78,"700-800","Swamp forest, open",0
"Road",78,"800-900","Swamp forest, open",0
"Road",78,"900-1000","Swamp forest, open",0
"Road",79,"0-100","Swamp forest, open",0
"Road",79,"100-200","Swamp forest, open",0
"Road",79,"200-300","Swamp forest, open",0
"Road",79,"300-400","Swamp forest, open",0
"Road",79,"400-500","Swamp forest, open",0
"Road",79,"500-600","Swamp forest, open",0
"Road",79,"600-700","Swamp forest, open",0
"Road",79,"700-800","Swamp forest, open",0
"Road",79,"800-900","Swamp forest, open",0
